1.0,0.5620388,0.10734074,0.09649407,0.5808296,0.89755595,0.2350956,0.08275487,0.09282661,0.82712966,1.0,0.6383149,0.34285995,0.21281917,0.72185737,0.78186923,0.17720808,0.24995022,0.10655695,0.37312758
0.16537769,1.0,0.10727899,0.096933216,0.584928,0.65318257,1.0,0.08304322,0.0931958,0.8277761,0.40033463,1.0,0.34899384,0.21364425,0.7212687,0.3576991,0.9550745,0.2583806,0.107245885,0.37943292
0.16634987,0.5535432,0.45999894,0.09609181,0.5843749,0.6563615,0.2307786,0.034269318,0.09324604,0.83539027,0.39686692,0.6294601,0.45115694,0.21316898,0.7279582,0.3553142,0.17407002,0.40037084,0.10795967,0.37525618
0.16653727,0.55257684,0.108947076,0.33156192,0.5845952,0.65666354,0.23034768,0.08279766,0.6343419,0.8352361,0.39636695,0.62822545,0.35104704,0.68930167,0.72771496,0.35519072,0.1738467,0.2601534,0.45070073,0.37502742
0.1663222,0.5534833,0.10895209,0.09574783,0.7849238,0.6554674,0.23094855,0.08304339,0.093534544,0.2812086,0.3963441,0.6299407,0.35132086,0.21315135,0.52096266,0.3547766,0.17399158,0.2603974,0.107914776,0.8843482
0.5216458,0.5579158,0.11035936,0.089795426,0.4282052,0.8101898,0.23249659,0.08376773,0.10438263,0.4576076,0.5868119,0.63412327,0.35484636,0.21352929,0.3807152,0.56951535,0.17547663,0.26218414,0.109924376,0.26429757
0.16735342,1.0,0.10894526,0.09064686,0.42918888,0.6603899,0.8360965,0.08379339,0.10447481,0.45779696,0.40169567,1.0,0.3531913,0.21411327,0.38074464,0.3586365,0.68810606,0.26178786,0.10945116,0.26731747
1.0,0.8082674,0.07942131,0.13355279,0.6053539,0.92143685,0.32737738,0.07865651,0.08104394,0.71384114,1.0,0.8919535,0.26088223,0.20149742,0.5901051,0.73723245,0.25973794,0.18729421,0.09392786,0.36510846
0.13698654,1.0,0.0795233,0.13418871,0.6090333,0.54982406,1.0,0.07859631,0.07965765,0.713869,0.34455904,1.0,0.26763365,0.20279327,0.5889016,0.30955616,1.0,0.19532844,0.09364858,0.3689534
0.13548848,0.7908327,0.44303116,0.1321462,0.60918266,0.5537053,0.31859738,0.03698635,0.080886975,0.7198999,0.3422904,0.87577116,0.5287701,0.20276663,0.594488,0.3082179,0.2532181,0.4618072,0.095633745,0.36719355
0.13520445,0.78877556,0.08086356,0.36870676,0.6089407,0.55376244,0.31804603,0.07851821,0.54281914,0.7192766,0.34107417,0.87368995,0.2697658,0.676584,0.59361815,0.30797163,0.25265318,0.19765028,0.42619476,0.3668217
0.13531792,0.78795815,0.080832414,0.13193972,0.8108747,0.554034,0.3176095,0.07835566,0.08101662,0.12845132,0.34103307,0.8736931,0.2694929,0.20271774,0.38575342,0.30764607,0.25223,0.19734262,0.09575187,0.89111525
0.5874145,0.7944801,0.081945196,0.09834905,0.49471804,0.7497165,0.31976783,0.078959234,0.074342504,0.4583216,0.55246204,0.8802311,0.27142566,0.1964867,0.34649795,0.54141974,0.25440803,0.19777514,0.098297276,0.28837153
0.13528773,1.0,0.0802849,0.09946783,0.49456862,0.55391574,0.99723685,0.07903343,0.07419604,0.45805243,0.34479135,1.0,0.26946247,0.19707124,0.34570324,0.309133,0.82739735,0.19672383,0.09740999,0.28965437
1.0,0.8148824,0.062470004,0.14379963,0.59988296,0.96827406,0.33278412,0.07238352,0.08582898,0.68239456,1.0,0.9063372,0.2112262,0.21317267,0.5623493,0.7309835,0.26076818,0.15002626,0.10088597,0.3632603
0.13296159,1.0,0.063254125,0.14430043,0.6036637,0.49843776,1.0,0.07220677,0.08448583,0.6829654,0.33182955,1.0,0.21760195,0.21466102,0.56182545,0.3023588,1.0,0.15781835,0.10058775,0.36674312
0.12567459,0.79817164,0.4329969,0.14247838,0.6039381,0.5005174,0.32455024,0.041074906,0.08550617,0.68883276,0.32963392,0.8910978,0.57624555,0.21460748,0.5671705,0.30125564,0.25419453,0.49853617,0.1026306,0.3652558
0.124308325,0.7956594,0.06421952,0.37901548,0.6037082,0.50071794,0.32382247,0.07199668,0.5404589,0.6880938,0.32860035,0.8890426,0.21929322,0.6884747,0.5664826,0.30093792,0.2536094,0.15936059,0.42985034,0.36459395
0.124736875,0.7963,0.06433063,0.14205799,0.8069478,0.502015,0.32378414,0.072101615,0.085373856,0.12013442,0.32902768,0.8897122,0.219879,0.21483971,0.37433106,0.3013152,0.2534804,0.15983513,0.10278586,0.8927559
0.7124273,0.80033845,0.06527095,0.101868995,0.47908312,0.7673933,0.32522783,0.07256176,0.08100096,0.41146713,0.5690423,0.8937722,0.2202903,0.20677239,0.30183923,0.563107,0.2549,0.15903361,0.10596767,0.28138727
0.12556997,1.0,0.06354195,0.10291176,0.47936106,0.49786618,1.0,0.07236135,0.08125784,0.41091293,0.3316828,1.0,0.21866934,0.20716733,0.30090606,0.30136678,0.90071267,0.15830351,0.10499238,0.28251198
1.0,0.6607085,0.102786064,0.107906,0.5876637,0.88751394,0.27080622,0.09348429,0.06789458,0.7772919,1.0,0.73861885,0.3352107,0.19531722,0.6647081,0.77287894,0.21051458,0.24204433,0.09515519,0.3664889
0.16747823,1.0,0.102628425,0.108416155,0.5912826,0.6482592,1.0,0.094113015,0.067936964,0.7774775,0.3921633,1.0,0.34159485,0.19640999,0.6638656,0.34902462,0.9900427,0.2506108,0.095266744,0.37150493
0.16904788,0.64958525,0.4588557,0.107028596,0.59106165,0.6510475,0.26545346,0.029467802,0.06869906,0.78466475,0.38825372,0.7275399,0.46001104,0.19613293,0.6701515,0.34684932,0.20645018,0.40861195,0.09652059,0.36861682
0.16900831,0.6496607,0.104166664,0.34384188,0.5913717,0.6510114,0.2655257,0.09378926,0.58779424,0.7847134,0.38840204,0.727633,0.3439655,0.67157257,0.67004746,0.34622967,0.20639616,0.2526553,0.43711308,0.3682967
0.16956078,0.64800805,0.10421394,0.10680987,0.79197204,0.6499949,0.26485512,0.09367226,0.0687439,0.21466263,0.38783902,0.7264718,0.34357828,0.19618402,0.4613437,0.34597978,0.20573339,0.25260946,0.09645751,0.88338447
0.51842606,0.6551658,0.10570517,0.09032126,0.45543027,0.80632466,0.26755425,0.09470369,0.08165728,0.46147642,0.5818324,0.7334922,0.3475486,0.19391808,0.36978978,0.56488985,0.20821378,0.2545267,0.09933047,0.27291623
0.17088172,1.0,0.10423095,0.09134187,0.45601934,0.6559171,0.8904353,0.094744876,0.08190247,0.46166325,0.39264175,1.0,0.34541026,0.19463065,0.36956108,0.34971145,0.7359484,0.25332972,0.09853793,0.27524713
1.0,0.776652,0.07079247,0.13573606,0.61680436,0.9397263,0.31599227,0.08256928,0.08085503,0.72475237,1.0,0.8610317,0.24048895,0.20476522,0.5974864,0.73555934,0.24865972,0.17076978,0.09656286,0.37064245
0.13328719,1.0,0.07168113,0.13640773,0.62023926,0.53191453,1.0,0.08215516,0.07953802,0.72479045,0.34174484,1.0,0.24656542,0.2060917,0.5963242,0.30857494,1.0,0.17861526,0.09621647,0.37450176
0.12905288,0.7594029,0.4389488,0.13438942,0.62061363,0.5342772,0.30766553,0.0343973,0.080646046,0.73111486,0.33819112,0.84513384,0.54924816,0.20602605,0.60201895,0.30678424,0.24224451,0.47848454,0.09814511,0.37280935
0.12802021,0.75945705,0.07290673,0.37114778,0.620991,0.53407836,0.30790007,0.0820654,0.5443714,0.7306265,0.3381772,0.8452481,0.24892281,0.6803004,0.60159105,0.30685213,0.24242687,0.18063731,0.42839524,0.37245157
0.12787104,0.75972253,0.07278499,0.13407548,0.82232654,0.53471357,0.30823874,0.08222126,0.08059719,0.12545508,0.33811674,0.84581345,0.248694,0.2060233,0.3850427,0.306561,0.24233,0.18030491,0.09825258,0.89593285
0.64193314,0.76457083,0.07398114,0.098862424,0.49850386,0.75880325,0.30953377,0.082667775,0.0769027,0.45507237,0.56161803,0.85105747,0.2503458,0.19935897,0.34013435,0.5529825,0.244039,0.18059777,0.10110532,0.2888615
0.12923528,1.0,0.07202792,0.09987265,0.4982107,0.5340606,1.0,0.08259182,0.0767529,0.45450652,0.3412235,1.0,0.24815476,0.19992037,0.3390793,0.3079352,0.849136,0.17957619,0.10014836,0.29013795
1.0,0.5858957,0.10701076,0.10131499,0.57265294,0.88990337,0.2427004,0.08610019,0.083480746,0.8034029,1.0,0.6602472,0.3435711,0.21084361,0.6969531,0.7788173,0.18571213,0.24979237,0.10352269,0.36423156
0.16953339,1.0,0.10698437,0.10199152,0.5766804,0.6561483,1.0,0.08636407,0.08389608,0.80380297,0.3984846,1.0,0.35000268,0.21193334,0.69636756,0.35482275,0.9637264,0.25850117,0.103852525,0.37006897
0.17133246,0.57752436,0.4606235,0.100881614,0.57694393,0.6601093,0.23796713,0.032486934,0.08423572,0.8113537,0.39481962,0.65170425,0.4518614,0.21188895,0.7030035,0.35300103,0.18250722,0.40147772,0.10507387,0.36689547
0.17016383,0.57556695,0.108545735,0.3369186,0.576658,0.65841275,0.23740028,0.08619724,0.6188067,0.8112668,0.39395463,0.6495748,0.35229868,0.68719053,0.70271724,0.35220018,0.18190104,0.2603988,0.44550574,0.36609185
0.17158826,0.57565165,0.108455755,0.10061351,0.7771149,0.65993696,0.23792186,0.0861728,0.08452307,0.25747004,0.39443153,0.65042186,0.3518637,0.21134868,0.49817538,0.35253125,0.18186592,0.26035514,0.10492813,0.87710804
0.54546237,0.5807751,0.10998002,0.09011159,0.41891018,0.82342446,0.23958768,0.08727678,0.0990153,0.4336699,0.5971645,0.65532047,0.35553938,0.21078978,0.35461414,0.58097345,0.18362078,0.2621388,0.107415184,0.25506592
0.1718918,1.0,0.10851416,0.09113551,0.41962987,0.66379714,0.88734645,0.08715897,0.09917676,0.43364808,0.3989576,1.0,0.35374412,0.211418,0.354364,0.35558775,0.73276377,0.2615176,0.106775805,0.25771764
1.0,0.61871296,0.10649315,0.10036992,0.6104604,0.89743924,0.2556406,0.09092146,0.0739433,0.8170727,1.0,0.6958976,0.3451868,0.19794989,0.70231575,0.7656623,0.19621837,0.25024283,0.09751432,0.3831334
0.15929198,1.0,0.10655627,0.10091899,0.614318,0.62507397,1.0,0.0913704,0.07415905,0.8171164,0.38276497,1.0,0.3511538,0.19897635,0.70115846,0.3415102,0.97499484,0.25855666,0.097912304,0.38881972
0.15943459,0.6093943,0.46079224,0.09972053,0.61430985,0.62762266,0.25088164,0.030546745,0.07471949,0.82461625,0.37877595,0.6868618,0.4504499,0.1984336,0.7077903,0.33897546,0.19278987,0.40071785,0.0990265,0.38550743
0.15852487,0.6082172,0.10807019,0.33605912,0.614398,0.62688524,0.25067136,0.091037236,0.60613084,0.82440215,0.37822554,0.68543977,0.35346392,0.67404157,0.7076162,0.3388224,0.19242732,0.26047924,0.4413717,0.38516793
0.1598701,0.6076777,0.10804825,0.099492565,0.8144212,0.62749135,0.25041562,0.09112116,0.0746117,0.24350573,0.37829563,0.68567884,0.3534779,0.19839603,0.48890015,0.3385069,0.19211872,0.26050535,0.09878341,0.89834213
0.5616993,0.61400574,0.10981948,0.087262414,0.4583598,0.8027634,0.2527552,0.09214767,0.08988021,0.45438144,0.586282,0.69175774,0.35716492,0.19721012,0.36388272,0.57143855,0.19435343,0.26250568,0.101431035,0.27629963
0.1601586,1.0,0.1078705,0.08807294,0.4591496,0.6313652,0.91208094,0.09225077,0.090039976,0.45417446,0.38281405,1.0,0.35482484,0.19790435,0.36332387,0.34125254,0.7535203,0.26109424,0.100737624,0.27881977
1.0,0.77164155,0.073047,0.12938745,0.6187162,0.96620584,0.3195088,0.07094147,0.071385495,0.7175859,1.0,0.86892486,0.23889565,0.20358452,0.60271436,0.74144924,0.24496943,0.17162599,0.10002693,0.38265815
0.13771495,1.0,0.07326958,0.13023317,0.62275743,0.5164823,1.0,0.07105378,0.07058956,0.71824884,0.34385094,1.0,0.24576594,0.20501742,0.60217863,0.3126961,1.0,0.17997576,0.100140765,0.38678685
0.1311473,0.7563289,0.43852055,0.12844329,0.6228558,0.5200438,0.3122683,0.042185474,0.07141842,0.7248274,0.34202325,0.8552931,0.5484192,0.20480435,0.60806113,0.3121699,0.23912519,0.47647196,0.10172945,0.3847789
0.12897831,0.7565129,0.07448593,0.36520568,0.62302864,0.5201626,0.31239268,0.07084352,0.5613983,0.72459084,0.3410215,0.8554545,0.24785265,0.6792354,0.6078272,0.31178418,0.23921043,0.18198515,0.4367561,0.3844232
0.12863521,0.75592333,0.0745763,0.12813357,0.8249965,0.519322,0.31252772,0.07085743,0.07127914,0.14925368,0.34073874,0.85541844,0.24755147,0.20475025,0.41170338,0.3115087,0.2389561,0.18180446,0.10162226,0.9110726
0.78678095,0.76314306,0.0761104,0.09498555,0.46318108,0.8221556,0.31499285,0.071599685,0.08531267,0.36754477,0.6091935,0.86287814,0.24954247,0.19863799,0.2655372,0.6041378,0.24117199,0.18219759,0.10573038,0.27954444
0.13173442,1.0,0.07386025,0.096206866,0.46382588,0.51727444,1.0,0.07161039,0.08545342,0.36741507,0.34507546,1.0,0.24777077,0.1993321,0.26463738,0.312952,0.9579785,0.18146555,0.10533663,0.28095987
1.0,0.5720519,0.111450166,0.09717948,0.5711109,0.88792086,0.23698811,0.08700636,0.08695195,0.81300586,1.0,0.64522094,0.35746962,0.20969525,0.7078703,0.78164035,0.18128803,0.2604172,0.10313276,0.36539173
0.17257631,1.0,0.11165674,0.097859755,0.5749837,0.6653106,1.0,0.08731818,0.08727804,0.8132091,0.4026466,1.0,0.36342785,0.21064973,0.7069735,0.35810846,0.95930547,0.2688588,0.10354224,0.37114814
0.1744118,0.5639399,0.46344978,0.096560314,0.5747134,0.66788924,0.23261414,0.03216735,0.08756274,0.8210623,0.39879107,0.63630134,0.43798074,0.21005055,0.71388066,0.35573915,0.17808145,0.3902204,0.10433357,0.3674964
0.17396523,0.56362844,0.11303432,0.33244985,0.57488436,0.6666898,0.2325661,0.087178364,0.6250435,0.82103163,0.39847463,0.6359556,0.36555576,0.6859475,0.71365494,0.35533714,0.17813864,0.27065447,0.4460701,0.3672484
0.17435887,0.5635022,0.11303625,0.09635308,0.77559394,0.667572,0.2328456,0.08714648,0.08763484,0.27060607,0.39806956,0.63650197,0.3656088,0.20997953,0.5098469,0.35504988,0.1780588,0.27077958,0.10434219,0.8772974
0.5318587,0.5681562,0.11490086,0.08809073,0.4159811,0.8267424,0.23379655,0.08804896,0.10067942,0.43891454,0.5972139,0.64095163,0.36952087,0.20988052,0.3621817,0.579646,0.17958626,0.27270237,0.10671556,0.2547239
0.17534003,1.0,0.11319688,0.08899656,0.41683123,0.6730009,0.8679232,0.08826442,0.10076067,0.43905383,0.40326536,1.0,0.36755815,0.21056451,0.36207986,0.35886908,0.71660054,0.2719729,0.106052816,0.25757492
1.0,0.5562113,0.11210703,0.09790367,0.57343197,0.88290215,0.23042019,0.087841175,0.08585402,0.8123347,1.0,0.6274302,0.3585812,0.20927066,0.7066187,0.7842663,0.17611173,0.26118153,0.1029485,0.36591217
0.17591247,1.0,0.11181326,0.098481074,0.577341,0.6745914,1.0,0.087961204,0.08623644,0.8123566,0.40618503,1.0,0.3647463,0.2102224,0.70555943,0.3611688,0.9539165,0.2697478,0.103421725,0.37218356
0.17816699,0.5486123,0.46370488,0.09739362,0.5771423,0.67704713,0.2263107,0.03171883,0.08671902,0.8198895,0.40235403,0.6194456,0.4368867,0.20977408,0.7122986,0.3586616,0.17343469,0.3893445,0.10442779,0.36846495
0.17896286,0.54918474,0.11355084,0.33323243,0.57723594,0.6765762,0.22668332,0.08781679,0.623693,0.81977034,0.40164375,0.61963755,0.36677244,0.685572,0.7121033,0.35745618,0.17354251,0.2714513,0.44593766,0.36809212
0.17867297,0.54867667,0.113584615,0.09713278,0.77777797,0.6768787,0.22667547,0.08785861,0.08674973,0.2672751,0.4018101,0.6201295,0.36686003,0.20990542,0.50746727,0.35808408,0.17318656,0.27165464,0.10436392,0.8784562
0.52689433,0.5544155,0.11502201,0.08847208,0.4191123,0.83233076,0.22864865,0.088760376,0.099706836,0.44016486,0.59995836,0.62541986,0.37078777,0.20940499,0.3625281,0.5820398,0.17521067,0.27365267,0.10659038,0.25642827
0.17919014,1.0,0.11344186,0.089379035,0.41995272,0.6805549,0.861025,0.088853545,0.09994864,0.4401505,0.40598533,1.0,0.36880937,0.2100145,0.362282,0.36086988,0.7109812,0.27288872,0.10595878,0.259404
1.0,0.6538364,0.09810567,0.11915162,0.5863518,0.8931811,0.26621005,0.09209127,0.073531106,0.7596031,1.0,0.7263216,0.32178092,0.20958896,0.64253706,0.7512659,0.20912923,0.23185295,0.09917542,0.3601352
0.1558472,1.0,0.09824474,0.11973461,0.58976334,0.6036665,1.0,0.092248164,0.07292674,0.7592049,0.3658804,1.0,0.32776356,0.21089233,0.64114434,0.32599747,0.98816985,0.24002545,0.09900298,0.36501375
0.15812285,0.64184475,0.4558426,0.118162386,0.59001696,0.6076817,0.259795,0.030023994,0.07407897,0.76619816,0.36264408,0.71434915,0.47319663,0.21069749,0.64762247,0.32438964,0.20474522,0.4189035,0.100653,0.36227667
0.15748875,0.64217925,0.099627554,0.35479063,0.5901255,0.6077824,0.26006886,0.09201582,0.578652,0.7659986,0.36206698,0.7145349,0.32983053,0.6854141,0.647147,0.32391953,0.20487046,0.24172562,0.43446368,0.36204773
0.15762997,0.64094555,0.09957486,0.117866136,0.7913743,0.6071956,0.25998917,0.0921448,0.07430987,0.18768755,0.36199465,0.7138429,0.3301513,0.21069746,0.43553495,0.32369658,0.2044232,0.24204409,0.1007346,0.87843823
0.61584127,0.6474438,0.10136098,0.09268387,0.44126981,0.8113686,0.26184028,0.09304859,0.08937825,0.42027745,0.5947764,0.7203728,0.33351734,0.20676608,0.32335722,0.5820216,0.20657034,0.24387313,0.103820205,0.2585748
0.15824662,1.0,0.09920286,0.09378089,0.44153672,0.60996664,1.0,0.0932168,0.08946995,0.41970718,0.3669338,1.0,0.33103058,0.20727125,0.32247314,0.32657704,0.8310429,0.24249114,0.10304894,0.2604776
1.0,0.7852844,0.07912074,0.13268605,0.60612196,0.919618,0.31890997,0.08215353,0.080006875,0.7203685,1.0,0.86867106,0.262451,0.20004955,0.5955406,0.7402715,0.25202486,0.18777953,0.09372756,0.36487982
0.13976876,1.0,0.07926314,0.13333994,0.6098542,0.55818087,1.0,0.08257998,0.07874034,0.72072953,0.34973255,1.0,0.26882252,0.20146018,0.59456664,0.31414542,1.0,0.19569476,0.093135506,0.3689088
0.13751577,0.7677273,0.44361418,0.13146402,0.6100423,0.5608753,0.30989283,0.034248516,0.08004784,0.72704995,0.34692016,0.852269,0.52789384,0.20137519,0.6002884,0.31241825,0.24539165,0.4616382,0.09523542,0.36704808
0.13649598,0.76630867,0.08055372,0.36800125,0.61035633,0.5607838,0.30947292,0.082254715,0.54288137,0.7265615,0.34619933,0.8508062,0.27099523,0.6752922,0.599742,0.31238773,0.24488902,0.19778235,0.42584375,0.36687747
0.13722028,0.76730424,0.08055663,0.13121277,0.8118043,0.5613178,0.31033418,0.08226636,0.07989082,0.13078511,0.34632847,0.85211533,0.27073643,0.20141275,0.38774446,0.31213495,0.24523902,0.19759935,0.095274866,0.89014286
0.6035848,0.77489215,0.08186627,0.09726581,0.4924379,0.76300627,0.31295195,0.083199896,0.074253015,0.45777735,0.5634726,0.8599805,0.2735517,0.19532213,0.34513068,0.5521771,0.24775901,0.19869646,0.09819449,0.2859055
0.13835737,1.0,0.0802551,0.098357655,0.49272826,0.5626915,1.0,0.08318914,0.07428295,0.45768586,0.35060146,1.0,0.27130568,0.19597863,0.34452477,0.3142991,0.8341974,0.19750062,0.09707363,0.28736016
1.0,0.6342109,0.101706035,0.10010559,0.61830956,0.90376943,0.26126528,0.08784767,0.076454386,0.82706887,1.0,0.71202576,0.3299729,0.20069483,0.71072173,0.7627564,0.20161931,0.23906723,0.099079445,0.38819078
0.1545764,1.0,0.10181555,0.100638516,0.62229246,0.61252224,1.0,0.08808,0.076921046,0.8271378,0.37778494,1.0,0.3362945,0.20162697,0.70961607,0.33799592,0.9806952,0.24750029,0.09949704,0.3936432
0.15474927,0.62359786,0.45743975,0.099491455,0.62178415,0.6148858,0.2559409,0.031463485,0.077276394,0.8348384,0.374681,0.70117515,0.46400794,0.20125826,0.7163455,0.33587095,0.19746202,0.4112594,0.100483775,0.39025578
0.15467925,0.62304056,0.10348369,0.33560356,0.6221233,0.6151549,0.25580058,0.08806873,0.61032844,0.8345793,0.37380183,0.700674,0.33868372,0.67676806,0.71626395,0.33527088,0.19726731,0.24944991,0.44279867,0.39019945
0.15449357,0.6230342,0.10336077,0.09931557,0.8221547,0.6151775,0.255873,0.088211186,0.077463865,0.24942371,0.37365973,0.7014982,0.33839604,0.20123808,0.49409884,0.335047,0.19739106,0.249256,0.10043287,0.9030988
0.5660332,0.62912893,0.10490503,0.087891884,0.4655505,0.792855,0.25804487,0.088969715,0.09215863,0.4626643,0.5802829,0.7073368,0.34188327,0.20020775,0.37088704,0.56582046,0.19931152,0.25099275,0.10291956,0.280608
0.15504776,1.0,0.10303396,0.08883277,0.46625212,0.61938107,0.91402006,0.08902948,0.09243636,0.46263376,0.37805128,1.0,0.33986494,0.20083922,0.37034535,0.33807883,0.75558686,0.2502043,0.102389134,0.28319758
1.0,0.76027846,0.057852276,0.12479562,0.6325587,0.97272646,0.31617525,0.0545572,0.07172882,0.7546732,1.0,0.85926265,0.18881524,0.21410626,0.6408614,0.755969,0.24096964,0.13581675,0.107906066,0.39519197
0.14620948,1.0,0.05858956,0.12552653,0.63709086,0.5362927,1.0,0.054766327,0.07158062,0.7558223,0.3603213,1.0,0.19568358,0.2153601,0.6404476,0.32823575,1.0,0.14417955,0.10855152,0.40008748
0.13760814,0.74558896,0.4284614,0.12403925,0.6370933,0.53907055,0.309415,0.055361528,0.072284356,0.7629532,0.35744017,0.84594935,0.59484977,0.21499024,0.6467936,0.32718638,0.2352755,0.51087666,0.109618664,0.39771277
0.13641702,0.7452749,0.05956848,0.36082682,0.63739187,0.53895295,0.30943584,0.054447353,0.58639944,0.76242095,0.3569348,0.8455179,0.19738251,0.6898174,0.6462449,0.3268578,0.2350096,0.14584543,0.44620702,0.39736485
0.13599522,0.7453821,0.059829645,0.12381246,0.83864605,0.5386982,0.30913368,0.05447535,0.0720958,0.17912257,0.35733867,0.84613264,0.19724959,0.2151723,0.44204894,0.32668856,0.23505335,0.14573778,0.10971683,0.9215658
0.8054079,0.7515906,0.06116511,0.09878432,0.45844194,0.8456588,0.31154823,0.0552066,0.09531403,0.3597632,0.62769413,0.85262597,0.19851829,0.21072085,0.2621498,0.6221749,0.2371963,0.14523438,0.1135555,0.2798249
0.13837047,1.0,0.059208114,0.09968911,0.45918944,0.5364588,1.0,0.05514807,0.09556041,0.35955146,0.36142945,1.0,0.197326,0.21125533,0.26132667,0.32794732,0.96061313,0.14539962,0.113219544,0.281275
1.0,0.7969773,0.05588399,0.13146348,0.6298425,0.985091,0.33010307,0.05540938,0.07163282,0.7217878,1.0,0.89844847,0.18404444,0.20885561,0.60610455,0.75027335,0.25301948,0.13187826,0.103858955,0.3904077
0.14632411,1.0,0.056926794,0.13226986,0.6342211,0.51717424,1.0,0.055147428,0.07095527,0.7227653,0.3518868,1.0,0.1910104,0.21035007,0.6057707,0.3216754,1.0,0.1404186,0.10400209,0.3946655
0.1381119,0.7816029,0.4274459,0.13065232,0.6341951,0.5199834,0.32307753,0.054778405,0.0717574,0.7296187,0.3495106,0.88505787,0.59957814,0.21000864,0.61206627,0.32098863,0.24707831,0.5146562,0.10537757,0.39283583
0.13717933,0.78148055,0.05801389,0.36737293,0.6341798,0.5184313,0.32347637,0.05536452,0.5656313,0.7292849,0.34909043,0.88467157,0.19279714,0.68452793,0.61153704,0.32029876,0.2467899,0.14225543,0.4398083,0.39213502
0.13577414,0.78040737,0.057836857,0.13044882,0.8364336,0.51843935,0.32320333,0.055293676,0.07132259,0.1482063,0.3484204,0.8841363,0.19273542,0.21016702,0.41412842,0.31981188,0.24640876,0.14201923,0.10544583,0.91983414
0.79277253,0.7882657,0.059466526,0.09897845,0.47664973,0.82351065,0.32605174,0.055912353,0.08717085,0.37679794,0.6110889,0.8922259,0.1938346,0.20449096,0.2734152,0.6061381,0.2489059,0.1416114,0.10948517,0.2890984
0.13828342,1.0,0.057229787,0.10005529,0.4771546,0.5169884,1.0,0.05598958,0.08710782,0.37632713,0.35260296,1.0,0.1929557,0.20496827,0.2724359,0.32140264,0.95032203,0.14185727,0.10925439,0.29039684
1.0,0.6486551,0.10263821,0.103993796,0.6139531,0.8992608,0.2669586,0.091135316,0.06873981,0.80531174,1.0,0.7273997,0.3339124,0.19447514,0.68732125,0.7637236,0.20630166,0.24158472,0.09485685,0.38216963
0.15697964,1.0,0.10249808,0.10472864,0.61762553,0.6195827,1.0,0.09130704,0.06870866,0.80571616,0.37934187,1.0,0.3398909,0.19554606,0.6867033,0.33873856,0.9859026,0.24969423,0.09500448,0.38740626
0.15742904,0.6377538,0.45844758,0.10331728,0.61754096,0.6221926,0.26142564,0.030367678,0.069593236,0.8131941,0.37606812,0.71682143,0.4605762,0.19516869,0.69328856,0.33657527,0.20226662,0.40905905,0.096132286,0.3842965
0.15718137,0.6378922,0.104256876,0.33981827,0.61789453,0.6215778,0.26151082,0.09091879,0.59340835,0.81323725,0.3748835,0.71675,0.34261146,0.6703151,0.69312435,0.33605388,0.20231682,0.25218722,0.43731374,0.38406244
0.15744285,0.63712454,0.10420229,0.103132986,0.81811404,0.62171304,0.26160964,0.09104468,0.069490366,0.22481059,0.37500656,0.7163829,0.34245372,0.19521952,0.47217205,0.3357641,0.2018857,0.25209552,0.09613525,0.8986807
0.54466,0.6439003,0.10569752,0.08809354,0.47412515,0.7900202,0.264009,0.09222395,0.08367177,0.472818,0.5765089,0.72332925,0.3461985,0.19336398,0.3764022,0.5609936,0.20418303,0.2538149,0.09891123,0.28356662
0.1582113,1.0,0.10406647,0.08906248,0.47474244,0.6258868,0.90298325,0.09219188,0.08399964,0.4727562,0.3801909,1.0,0.3440318,0.19395877,0.3759559,0.33903924,0.7458911,0.2528353,0.09809445,0.28596935
1.0,0.8185613,0.069760054,0.13784185,0.60580677,0.94106334,0.3336129,0.0775221,0.082241364,0.7018112,1.0,0.9082613,0.23469014,0.20311192,0.57892966,0.7378113,0.26205587,0.1671624,0.09642349,0.3658906
0.13407794,1.0,0.070529744,0.13858283,0.60924995,0.53559715,1.0,0.07748721,0.080716774,0.7019173,0.34369195,1.0,0.2413673,0.20443726,0.57818913,0.31061503,1.0,0.17520858,0.09590457,0.36958086
0.13073288,0.8034226,0.43787232,0.1367142,0.60953563,0.5375742,0.3261349,0.03755104,0.081844136,0.7079199,0.34141228,0.8951644,0.5538053,0.20459986,0.58359087,0.30928326,0.25658387,0.48156497,0.09777497,0.36803657
0.12836386,0.7987736,0.071737625,0.3732005,0.60980576,0.5369525,0.32401353,0.07719677,0.5395181,0.7076568,0.3407945,0.89016116,0.24326578,0.6783775,0.583148,0.3087069,0.2549215,0.17718652,0.42758736,0.3677063
0.12828946,0.7986936,0.071631804,0.13636887,0.8118742,0.536463,0.32423297,0.077226534,0.08167821,0.123641916,0.34086198,0.89060456,0.24316369,0.20465057,0.38119188,0.30890206,0.25469097,0.176956,0.0979441,0.8939094
0.6345741,0.80618143,0.072867334,0.10069519,0.49266326,0.7585533,0.32703054,0.07789137,0.07420731,0.44238204,0.5619184,0.89831215,0.24506365,0.19794536,0.33089498,0.5525138,0.25709653,0.17736435,0.10099731,0.28811944
0.13006,1.0,0.07104306,0.10166503,0.49260858,0.5379554,1.0,0.07799256,0.074279174,0.44212607,0.34457892,1.0,0.24303591,0.1984369,0.33001158,0.31032753,0.8544964,0.17653191,0.100116305,0.2894449
